,p0q0
2771,2
2772,0
2773,0
2774,-1
2775,2
2776,0
2777,0
2778,-1
2779,3
2780,0
2781,0
2782,0
2783,0
2784,-1
2785,0
2786,0
2787,0
2788,0
2789,0
2790,-2
2791,0
2792,0
2793,0
2794,-2
2795,0
2796,0
2797,0
2798,-1
2799,-1
2800,0
2801,0
2802,-1
2803,0
2804,0
2805,-1
2806,-2
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,1
2816,-1
2817,0
2818,-1
2819,0
2820,0
2821,-1
2822,-1
2823,0
2824,0
2825,-1
2826,0
2827,-1
2828,0
2829,-1
2830,0
2831,-5
2832,0
2833,-4
2834,0
2835,0
2836,-1
2837,0
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,1
2849,0
2850,0
2851,0
2852,0
2853,0
2854,-1
2855,-1
2856,0
2857,0
2858,3
2859,-1
2860,0
2861,-1
2862,3
2863,-2
2864,-1
2865,0
2866,-2
2867,-1
2868,-2
2869,3
2870,-1
2871,-1
2872,-1
2873,3
2874,-2
2875,0
2876,-1
2877,3
2878,-1
2879,0
2880,-1
2881,1
2882,-2
2883,0
2884,-2
2885,2
2886,-2
2887,0
2888,-2
2889,3
2890,-1
2891,0
2892,-2
2893,2
2894,-1
2895,0
2896,-1
2897,3
2898,-2
2899,-1
2900,-1
2901,0
2902,0
2903,0
2904,-1
2905,0
2906,0
2907,-1
2908,0
2909,0
2910,0
2911,-2
2912,0
2913,-1
2914,0
2915,0
2916,-1
2917,-1
2918,-2
2919,0
2920,-2
2921,-2
2922,-2
2923,0
2924,-1
2925,-1
2926,-2
2927,0
2928,-1
2929,-1
2930,-1
2931,1
2932,0
2933,0
2934,-1
2935,1
2936,-1
2937,-1
2938,-1
2939,0
2940,-1
2941,0
2942,-1
2943,-1
2944,-1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,0
2962,-1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,0
2969,-2
2970,-2
2971,1
2972,-1
2973,-1
2974,1
2975,-1
2976,-1
2977,-2
2978,-2
2979,-1
2980,-1
2981,-1
2982,1
2983,-1
2984,-2
2985,0
2986,-2
2987,-2
2988,1
2989,0
2990,-2
2991,1
2992,0
2993,0
2994,1
2995,-1
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,-1
3005,0
3006,0
3007,-1
3008,0
3009,0
3010,-1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,-1
3017,0
3018,0
3019,0
3020,0
3021,1
3022,-1
3023,-1
3024,0
3025,-1
3026,-1
3027,0
3028,-1
3029,0
3030,0
3031,-1
3032,-1
3033,-1
3034,-2
3035,-1
3036,0
3037,0
3038,-1
3039,0
3040,-1
3041,-1
3042,0
3043,-1
3044,-1
3045,0
3046,0
3047,-1
3048,-1
3049,0
3050,-1
3051,0
3052,0
3053,-1
3054,0
3055,0
3056,-1
3057,0
3058,0
3059,0
3060,-1
3061,0
3062,0
3063,0
3064,-1
3065,0
3066,-1
3067,-1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,0
3074,0
3075,-1
3076,-1
3077,-1
3078,0
3079,-1
3080,-1
3081,0
3082,0
3083,-1
3084,-1
3085,0
3086,0
3087,-1
3088,0
3089,0
3090,0
3091,-1
3092,-1
3093,0
3094,-1
3095,0
3096,-1
3097,-1
3098,-1
3099,0
3100,0
3101,-1
3102,-1
3103,-1
3104,0
3105,-1
3106,-1
3107,-1
3108,0
3109,0
3110,-4
3111,-1
3112,0
3113,-1
3114,0
3115,0
3116,0
3117,0
3118,-1
3119,0
3120,0
3121,0
3122,0
3123,-1
3124,-1
3125,-1
3126,0
3127,0
3128,-1
3129,-1
3130,0
3131,0
3132,-1
3133,0
3134,-1
3135,-1
3136,-2
3137,0
3138,0
3139,-1
3140,0
3141,0
3142,-1
3143,-1
3144,0
3145,0
3146,0
3147,0
3148,-1
3149,-1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,-1
3156,0
3157,0
3158,0
3159,0
3160,-1
3161,0
3162,-1
3163,0
3164,-1
3165,0
3166,-1
3167,0
3168,-1
3169,0
3170,-2
3171,0
3172,0
3173,0
3174,-1
3175,-1
3176,-1
3177,-2
3178,-1
3179,-1
3180,-1
3181,0
3182,-1
3183,-1
3184,-1
3185,0
3186,-1
3187,0
3188,-1
3189,-1
3190,0
3191,-1
3192,-2
3193,-2
3194,0
3195,-1
3196,-1
3197,-1
3198,0
3199,-1
3200,-1
3201,0
3202,-1
3203,-1
3204,-1
3205,0
3206,-1
3207,0
3208,0
3209,0
3210,-1
3211,-2
3212,0
3213,-2
3214,-1
3215,-2
3216,0
3217,-1
3218,0
3219,-2
3220,0
3221,-1
3222,0
3223,-1
3224,0
3225,-2
3226,-2
3227,-2
3228,-1
3229,-1
3230,-1
3231,-2
3232,-1
3233,-2
3234,0
3235,-1
3236,0
3237,-4
3238,0
3239,-1
3240,0
3241,-4
3242,-4
3243,-1
3244,-1
3245,-5
3246,-2
3247,-1
3248,0
3249,-1
3250,-1
3251,0
3252,0
3253,-1
3254,0
3255,-1
3256,0
3257,-1
3258,-1
3259,-1
3260,0
3261,-1
3262,0
3263,-2
3264,0
3265,-1
3266,0
3267,0
3268,0
3269,0
3270,-1
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,-1
3289,-1
3290,-1
3291,0
3292,0
3293,0
3294,-1
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,-1
3310,0
3311,0
3312,0
3313,0
3314,0
3315,-1
3316,-1
3317,0
3318,0
3319,0
3320,-2
3321,0
3322,0
3323,-2
3324,0
3325,0
3326,0
3327,0
3328,0
3329,-1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,-1
3340,2
3341,-1
3342,0
3343,0
3344,-3
3345,0
3346,0
3347,-3
3348,-1
3349,0
3350,-1
3351,0
3352,0
3353,-1
3354,-2
3355,0
3356,0
3357,0
3358,0
3359,-1
3360,1
3361,0
3362,-1
3363,1
3364,0
3365,-1
3366,1
3367,0
3368,-2
3369,1
3370,0
3371,-1
3372,0
3373,0
3374,0
3375,-1
3376,0
3377,0
3378,0
3379,-1
3380,0
3381,0
3382,0
3383,-1
3384,1
3385,0
3386,0
3387,-2
3388,1
3389,1
3390,0
3391,0
3392,1
3393,0
3394,0
3395,-4
3396,0
3397,0
3398,-1
3399,0
3400,-1
3401,0
3402,-3
3403,0
3404,0
3405,0
3406,-1
3407,0
3408,0
3409,0
3410,0
3411,1
3412,-1
3413,-1
3414,1
3415,-1
3416,-1
3417,0
3418,0
3419,-1
3420,1
3421,0
3422,-1
3423,2
3424,0
3425,-1
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,-4
3439,-1
3440,0
3441,-1
3442,0
3443,0
3444,-4
3445,0
3446,-3
3447,-1
3448,0
3449,1
3450,0
3451,1
3452,0
3453,-2
3454,2
3455,0
3456,0
3457,-2
3458,2
3459,1
3460,1
3461,-1
3462,2
3463,0
3464,0
3465,-1
3466,2
3467,0
3468,0
3469,-1
3470,3
3471,0
3472,0
3473,-1
3474,0
3475,0
3476,-1
3477,3
3478,0
3479,0
3480,-2
3481,2
3482,0
3483,0
3484,-2
3485,2
3486,1
3487,0
3488,-1
3489,2
3490,0
3491,1
3492,-1
3493,3
3494,0
3495,0
3496,-2
3497,2
3498,0
3499,-1
3500,3
3501,0
3502,0
3503,-1
3504,2
3505,0
3506,0
3507,-2
3508,3
3509,0
3510,0
3511,-1
3512,2
3513,0
3514,0
3515,-1
3516,3
3517,1
3518,0
3519,-1
3520,2
3521,0
3522,0
3523,-1
3524,3
3525,0
3526,-1
3527,-2
3528,2
3529,0
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,-1
3537,0
3538,-2
3539,-1
3540,-1
3541,0
3542,0
3543,1
3544,0
3545,-1
3546,1
3547,0
3548,0
3549,-1
3550,-3
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,0
3567,0
3568,1
3569,0
3570,0
3571,-1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,1
3579,-1
3580,0
3581,1
3582,-1
3583,0
3584,0
3585,0
3586,-1
3587,0
3588,0
3589,0
3590,-1
3591,0
3592,1
3593,0
3594,-1
3595,1
3596,-5
3597,0
3598,-1
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,-1
3606,0
3607,1
3608,0
3609,-1
3610,0
3611,1
3612,0
3613,-3
3614,0
3615,1
3616,0
3617,-1
3618,0
3619,-2
3620,3
3621,-2
3622,0
3623,-1
3624,3
3625,-1
3626,0
3627,-1
3628,3
3629,-1
3630,0
3631,-1
3632,3
3633,-2
3634,0
3635,0
3636,0
3637,0
3638,0
3639,-2
3640,2
3641,-2
3642,-1
3643,3
3644,-1
3645,-1
3646,3
3647,-2
3648,-1
3649,-1
3650,0
3651,-1
3652,3
3653,-2
3654,0
3655,-1
3656,2
3657,-1
3658,0
3659,-1
3660,2
3661,-2
3662,-2
3663,-1
3664,3
3665,-2
3666,-2
3667,-1
3668,3
3669,-2
3670,0
3671,-1
3672,2
3673,-2
3674,0
3675,-2
3676,3
3677,-2
3678,0
3679,-1
3680,3
3681,-2
3682,0
3683,0
3684,-1
3685,3
3686,-2
3687,0
3688,-1
3689,3
3690,-2
3691,-2
3692,0
3693,0
3694,0
3695,0
3696,1
3697,-6
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,-1
3705,-1
3706,0
3707,0
3708,0
3709,-1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,-1
3717,0
3718,0
3719,-1
3720,0
3721,-3
3722,0
3723,-1
3724,0
3725,0
3726,0
3727,0
3728,-1
3729,-1
3730,0
3731,-1
3732,0
3733,0
3734,-1
3735,-1
3736,-1
3737,-2
3738,0
3739,-1
3740,-1
3741,-1
3742,-1
3743,-1
3744,-1
3745,-1
3746,-2
3747,0
3748,-1
3749,0
3750,0
3751,0
3752,0
3753,-1
3754,-1
3755,1
3756,0
3757,-1
3758,-1
3759,0
3760,-1
3761,-1
3762,-1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,-1
3769,0
3770,0
3771,-1
3772,-2
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,-1
3783,0
3784,-1
3785,-3
3786,0
3787,0
3788,0
3789,0
3790,0
3791,-1
3792,0
3793,0
3794,-1
3795,0
3796,0
3797,-1
3798,0
3799,0
3800,-1
3801,-1
3802,-1
3803,-1
3804,0
3805,0
3806,-1
3807,-1
3808,-1
3809,-1
3810,0
3811,0
3812,-3
3813,-1
3814,0
3815,0
3816,-1
3817,-1
3818,0
3819,-1
3820,-1
3821,-1
3822,0
3823,0
3824,-1
3825,-1
3826,-1
3827,0
3828,-1
3829,0
3830,-1
3831,0
3832,-1
3833,0
3834,-2
3835,0
3836,-2
3837,-1
3838,-1
3839,-1
3840,-1
3841,-2
3842,-1
3843,-1
3844,-1
3845,-1
3846,-1
3847,-1
3848,-2
3849,0
3850,-1
3851,-1
3852,-2
3853,-1
3854,0
3855,-1
3856,-1
3857,-2
3858,-1
3859,-2
3860,-1
3861,0
3862,-5
3863,-1
3864,-2
3865,0
3866,-1
3867,-2
3868,-2
3869,-1
3870,-1
3871,-1
3872,-2
3873,-2
3874,-1
3875,-1
3876,-2
3877,-1
3878,0
3879,0
3880,0
3881,-1
3882,-1
3883,-1
3884,-2
3885,0
3886,-1
3887,-1
3888,-1
3889,0
3890,0
3891,-3
3892,-1
3893,0
3894,0
3895,-2
3896,-1
3897,0
3898,0
3899,0
3900,0
3901,-1
3902,-1
3903,0
3904,0
3905,-1
3906,-1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,-1
3913,0
3914,-1
3915,0
3916,-1
3917,0
3918,0
3919,-1
3920,0
3921,-2
3922,1
3923,0
3924,-1
3925,1
3926,0
3927,-1
3928,-3
3929,0
3930,-2
3931,-2
3932,0
3933,-1
3934,0
3935,0
3936,-1
3937,-1
3938,0
3939,-1
3940,-3
3941,0
3942,-1
3943,1
3944,0
3945,-1
3946,1
3947,0
3948,-2
3949,1
3950,0
3951,-1
3952,1
3953,0
3954,-1
3955,2
3956,0
3957,-2
3958,1
3959,-1
3960,-1
3961,-1
3962,-2
3963,-1
3964,-1
3965,-4
3966,-2
3967,-1
3968,-2
3969,-1
3970,-1
3971,-2
3972,0
3973,-1
3974,-1
3975,-1
3976,0
3977,0
3978,3
3979,0
3980,0
3981,-1
3982,2
3983,0
3984,1
3985,0
3986,0
3987,-1
3988,2
3989,0
3990,0
3991,-2
3992,2
3993,-2
3994,0
3995,-1
3996,2
3997,1
3998,0
3999,-1
4000,2
4001,0
4002,0
4003,-1
4004,2
4005,0
4006,0
4007,-1
4008,3
4009,0
4010,2
4011,-1
4012,0
4013,-3
4014,0
4015,-2
4016,0
4017,-1
4018,2
4019,0
4020,0
4021,0
4022,-1
4023,-1
4024,-1
4025,0
4026,0
4027,-2
4028,0
4029,-2
4030,0
4031,0
4032,0
4033,-1
4034,0
4035,0
4036,0
4037,-1
4038,0
4039,0
4040,0
4041,-1
4042,0
4043,0
4044,0
4045,-2
4046,0
4047,0
4048,-1
4049,0
4050,0
4051,0
4052,0
4053,0
4054,-1
4055,0
4056,-1
4057,0
4058,0
4059,-1
4060,0
4061,-2
4062,0
4063,-1
4064,0
4065,-2
4066,0
4067,-4
4068,0
4069,-4
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,-1
4083,-1
4084,1
4085,-1
4086,0
4087,-2
4088,0
4089,-1
4090,3
4091,-2
4092,1
4093,-1
4094,-1
4095,-1
4096,3
4097,-1
4098,0
4099,-2
4100,3
4101,-2
4102,-1
4103,0
4104,3
4105,-2
4106,0
4107,-3
4108,3
4109,-1
4110,0
4111,-1
4112,3
4113,-2
4114,0
4115,-2
4116,3
4117,-2
4118,0
4119,-1
4120,3
4121,-2
4122,0
4123,-1
4124,3
4125,-1
4126,-1
4127,-1
4128,3
4129,-2
4130,-1
4131,-1
4132,0
4133,1
4134,0
4135,0
4136,-1
4137,-1
4138,0
4139,0
4140,0
4141,-1
4142,0
4143,-1
4144,-1
4145,-1
4146,0
4147,-1
4148,-1
4149,-1
4150,0
4151,-3
4152,0
4153,0
4154,0
4155,-2
4156,0
4157,-1
4158,-1
4159,-1
4160,0
4161,-1
4162,0
4163,0
4164,0
4165,-1
4166,-1
4167,-1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,0
4174,0
4175,-1
4176,0
4177,0
4178,0
4179,1
4180,0
4181,-2
4182,0
4183,1
4184,-2
4185,0
4186,0
4187,1
4188,0
4189,-2
4190,1
4191,-1
4192,-1
4193,1
4194,-2
4195,-1
4196,0
4197,-1
4198,0
4199,-1
4200,0
4201,-2
4202,-1
4203,-1
4204,-1
4205,-1
4206,-1
4207,-2
4208,1
4209,0
4210,1
4211,1
4212,-1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,-1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,-1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,-1
4237,0
4238,-1
4239,0
4240,0
4241,-1
4242,0
4243,0
4244,-1
4245,-1
4246,-1
4247,-1
4248,-2
4249,-1
4250,0
4251,-1
4252,0
4253,-1
4254,0
4255,0
4256,-1
4257,0
4258,0
4259,1
4260,0
4261,-1
4262,-1
4263,-1
4264,-1
4265,0
4266,0
4267,-1
4268,0
4269,0
4270,-1
4271,0
4272,0
4273,0
4274,0
4275,-1
4276,-1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,-1
4283,1
4284,0
4285,0
4286,0
4287,-1
4288,0
4289,0
4290,-1
4291,-1
4292,0
4293,0
4294,-1
4295,-1
4296,0
4297,0
4298,-1
4299,-1
4300,0
4301,0
4302,0
4303,-1
4304,0
4305,0
4306,0
4307,-1
4308,-1
4309,0
4310,-1
4311,-1
4312,0
4313,-1
4314,-1
4315,-1
4316,-1
4317,0
4318,0
4319,-2
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,-1
4327,0
4328,0
4329,0
4330,-1
4331,0
4332,0
4333,0
4334,0
4335,-1
4336,0
4337,-1
4338,0
4339,0
4340,-2
4341,0
4342,-1
4343,0
4344,-1
4345,-1
4346,-1
4347,2
4348,2
4349,-3
4350,0
4351,-1
4352,0
4353,-1
4354,1
4355,0
4356,0
4357,0
4358,-1
4359,0
4360,-1
4361,-1
4362,0
4363,-1
4364,-2
4365,0
4366,-1
4367,-1
4368,0
4369,-1
4370,-11
4371,0
4372,-1
4373,-1
4374,-1
4375,-1
4376,-1
4377,-1
4378,0
4379,-1
4380,-1
4381,-1
4382,0
4383,-1
4384,0
4385,-1
4386,0
4387,-1
4388,-1
4389,-2
4390,0
4391,-1
4392,-1
4393,-2
4394,-1
4395,-1
4396,-1
4397,-2
4398,0
4399,-2
4400,-1
4401,-1
4402,0
4403,-1
4404,-1
4405,-1
4406,-1
4407,-1
4408,-1
4409,-1
4410,-1
4411,-1
4412,-3
4413,-1
4414,-1
4415,-3
4416,-5
4417,-1
4418,-3
4419,0
4420,-1
4421,-1
4422,-1
4423,0
4424,0
4425,-1
4426,-1
4427,-1
4428,-1
4429,1
4430,-1
4431,-1
4432,-1
4433,-3
4434,-1
4435,0
4436,-1
4437,-2
4438,-1
4439,-1
4440,-1
4441,-2
4442,-1
4443,-1
4444,-1
4445,0
4446,-1
4447,0
4448,0
4449,0
4450,-1
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,-1
4462,0
4463,-1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,-1
4483,0
4484,0
4485,-1
4486,0
4487,0
4488,0
4489,-1
4490,0
4491,-1
4492,0
4493,0
4494,0
4495,0
4496,-2
4497,-1
4498,0
4499,-1
4500,0
4501,0
4502,-1
4503,0
4504,0
4505,-2
4506,1
4507,0
4508,-1
4509,0
4510,0
4511,-1
4512,1
4513,0
4514,-1
4515,1
4516,0
4517,-1
4518,2
4519,0
4520,-2
4521,1
4522,0
4523,-1
4524,1
4525,0
4526,-1
4527,0
4528,0
4529,-1
4530,-1
4531,0
4532,0
4533,0
4534,-1
4535,0
4536,-1
4537,0
4538,-2
4539,1
4540,0
4541,-3
4542,-1
4543,0
4544,-1
4545,0
4546,-1
4547,0
4548,-1
4549,0
4550,-1
4551,0
4552,0
4553,0
4554,-1
4555,1
4556,0
4557,-1
4558,2
4559,0
4560,-1
4561,1
4562,-1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,1
4570,-1
4571,0
4572,-2
4573,0
4574,0
4575,-2
4576,-1
4577,-5
4578,-4
4579,-2
4580,0
4581,-2
4582,0
4583,1
4584,0
4585,0
4586,0
4587,-1
4588,2
4589,0
4590,0
4591,-1
4592,2
4593,0
4594,0
4595,-1
4596,2
4597,0
4598,0
4599,-2
4600,2
4601,1
4602,0
4603,-1
4604,2
4605,0
4606,0
4607,-1
4608,2
4609,0
4610,0
4611,-1
4612,3
4613,0
4614,0
4615,-1
4616,2
4617,1
4618,1
4619,-2
4620,2
4621,1
4622,0
4623,-2
4624,2
4625,1
4626,-1
4627,-1
4628,-3
4629,1
4630,-1
4631,2
4632,0
4633,-1
4634,2
4635,1
4636,-1
4637,2
4638,0
4639,-1
4640,-1
4641,2
4642,0
4643,0
4644,-1
4645,2
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,-1
4653,0
4654,-1
4655,-1
4656,-1
4657,0
4658,0
4659,0
4660,1
4661,-2
4662,0
4663,-2
4664,1
4665,-1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,1
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,1
4684,0
4685,-1
4686,0
4687,0
4688,0
4689,-1
4690,0
4691,1
4692,0
4693,-2
4694,0
4695,1
4696,0
4697,0
4698,0
4699,0
4700,-1
4701,1
4702,0
4703,-2
4704,-1
4705,0
4706,1
4707,0
4708,-2
4709,0
4710,0
4711,0
4712,-3
4713,0
4714,0
4715,0
4716,-1
4717,0
4718,0
4719,0
4720,-1
4721,0
4722,1
4723,0
4724,-2
4725,0
4726,0
4727,0
4728,-1
4729,-1
4730,-1
4731,0
4732,0
4733,0
4734,-1
4735,-3
4736,3
4737,-1
4738,0
4739,-1
4740,3
4741,-1
4742,0
4743,-1
4744,3
4745,-1
4746,0
4747,-1
4748,3
4749,-2
4750,0
4751,-1
4752,0
4753,-2
4754,0
4755,-1
4756,3
4757,-1
4758,-2
4759,3
4760,-2
4761,0
4762,0
4763,-2
4764,-1
4765,-2
4766,3
4767,-1
4768,0
4769,-4
4770,1
4771,-11
4772,0
4773,-1
4774,3
4775,0
4776,-1
4777,3
4778,0
4779,-2
4780,2
4781,0
4782,-1
4783,2
4784,-2
4785,1
4786,0
4787,0
4788,0
4789,0
4790,-1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,0
4799,-1
4800,1
4801,0
4802,0
4803,0
4804,1
4805,-1
4806,-1
4807,-1
4808,-2
4809,-1
4810,0
4811,-2
4812,-1
4813,-1
4814,-2
4815,0
4816,0
4817,-1
4818,0
4819,0
4820,-1
4821,0
4822,-1
4823,0
4824,0
4825,-4
4826,-1
4827,0
4828,-1
4829,0
4830,-1
4831,0
4832,0
4833,0
4834,0
4835,-1
4836,0
4837,0
4838,0
4839,-1
4840,0
4841,-1
4842,1
4843,-1
4844,0
4845,-1
4846,0
4847,0
4848,-1
4849,-1
4850,-1
4851,0
4852,0
4853,-1
4854,0
4855,0
4856,0
4857,-1
4858,1
4859,0
4860,0
4861,1
4862,-4
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,-1
4870,0
4871,-1
4872,-1
4873,-1
4874,-1
4875,-1
4876,0
4877,0
4878,-1
4879,-2
4880,-1
4881,0
4882,-1
4883,-1
4884,-1
4885,0
4886,-1
4887,-4
4888,0
4889,0
4890,0
4891,-1
4892,0
4893,0
4894,0
4895,-1
4896,0
4897,0
4898,-1
4899,-1
4900,-1
4901,0
4902,0
4903,-1
4904,0
4905,-1
4906,0
4907,-1
4908,-1
4909,-1
4910,-3
4911,-1
4912,-1
4913,-1
4914,-1
4915,-1
4916,-1
4917,-1
4918,-2
4919,-1
4920,0
4921,0
4922,-3
4923,0
4924,0
4925,-1
4926,-1
4927,0
4928,-1
4929,0
4930,-2
4931,0
4932,-1
4933,-1
4934,-1
4935,-1
4936,-1
4937,0
4938,-1
4939,-1
4940,-1
4941,0
4942,-2
4943,-1
4944,-1
4945,0
4946,0
4947,-1
4948,0
4949,0
4950,-1
4951,-1
4952,-2
4953,0
4954,-1
4955,-1
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,-1
4963,-5
4964,0
4965,-1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,-1
4976,0
4977,-2
4978,1
4979,0
4980,-1
4981,2
4982,0
4983,-1
4984,2
4985,0
4986,-2
4987,1
4988,0
4989,-1
4990,1
4991,0
4992,-1
4993,1
4994,0
4995,0
4996,-1
4997,1
4998,0
4999,-1
5000,1
5001,1
5002,-1
5003,1
5004,1
5005,-1
5006,0
5007,0
5008,-1
5009,1
5010,0
5011,0
5012,-2
5013,1
5014,0
5015,-1
5016,2
5017,-2
5018,0
5019,-1
5020,-2
5021,-2
5022,-1
5023,-1
5024,-2
5025,-3
5026,-1
5027,-1
5028,-1
5029,-3
5030,0
5031,-1
5032,-1
5033,-2
5034,1
5035,-2
5036,0
5037,-1
5038,2
5039,0
5040,0
5041,-1
5042,2
5043,1
5044,1
5045,-1
5046,2
5047,0
5048,0
5049,-1
5050,2
5051,0
5052,0
5053,-1
5054,2
5055,1
5056,0
5057,-1
5058,2
5059,0
5060,0
5061,-2
5062,2
5063,0
5064,0
5065,-2
5066,0
5067,-1
5068,0
5069,-1
5070,-1
5071,-1
5072,0
5073,0
5074,0
5075,-1
5076,0
5077,0
5078,0
5079,-2
5080,-1
5081,0
5082,0
5083,0
5084,-1
5085,0
5086,-3
5087,0
5088,-1
5089,0
5090,-2
5091,0
5092,-1
5093,0
5094,-1
5095,0
5096,-2
5097,0
5098,-1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,-1
5111,-1
5112,2
5113,-1
5114,-1
5115,1
5116,0
5117,-2
5118,0
5119,-2
5120,-7
5121,-1
5122,2
5123,-2
5124,-1
5125,-1
5126,3
5127,-2
5128,0
5129,-3
5130,3
5131,-2
5132,0
5133,0
5134,-1
5135,3
5136,-2
5137,0
5138,-2
5139,3
5140,-2
5141,-1
5142,-2
5143,3
5144,-1
5145,0
5146,-1
5147,3
5148,-1
5149,-1
5150,-1
5151,0
5152,-1
5153,-1
5154,-2
5155,0
5156,0
5157,-1
5158,-1
5159,0
5160,0
5161,0
5162,-1
5163,0
5164,-2
5165,0
5166,-2
5167,0
5168,-1
5169,0
5170,-1
5171,0
5172,0
5173,-1
5174,-2
5175,1
5176,-1
5177,0
5178,0
5179,0
5180,-1
5181,1
5182,0
5183,-1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,0
5194,1
5195,-2
5196,-1
5197,-2
5198,0
5199,0
5200,-1
5201,0
5202,-1
5203,-1
5204,0
5205,0
5206,-1
5207,-1
5208,-1
5209,1
5210,-2
5211,-2
5212,1
5213,0
5214,-2
5215,0
5216,-2
5217,0
5218,0
5219,0
5220,-1
5221,0
5222,-1
5223,0
5224,0
5225,0
5226,-1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,-1
5239,-1
5240,-1
5241,0
5242,-1
5243,0
5244,0
5245,-2
5246,0
5247,0
5248,-1
5249,-1
5250,-1
5251,0
5252,0
5253,0
5254,0
5255,-1
5256,0
5257,0
5258,-1
5259,0
5260,0
5261,-1
5262,-1
5263,0
5264,-1
5265,-1
5266,0
5267,0
5268,0
5269,0
5270,0
5271,-1
5272,0
5273,0
5274,-1
5275,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,1
5282,-1
5283,-1
5284,-1
5285,0
5286,-1
5287,-1
5288,0
5289,-1
5290,0
5291,-4
5292,0
5293,-1
5294,0
5295,-1
5296,0
5297,0
5298,-1
5299,-1
5300,-1
5301,0
5302,-1
5303,-1
5304,0
5305,0
5306,0
5307,0
5308,0
5309,-1
5310,-1
5311,0
5312,0
5313,-1
5314,-1
5315,0
5316,0
5317,0
5318,-1
5319,-1
5320,-1
5321,-1
5322,-1
5323,-1
5324,-1
5325,0
5326,-1
5327,-1
5328,-1
5329,0
5330,-1
5331,0
5332,0
5333,0
5334,-1
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,-1
5342,0
5343,-1
5344,0
5345,-1
5346,0
5347,-1
5348,-1
5349,-1
5350,-1
5351,0
5352,-1
